Régions,Numbérs,Dätes,`Numbers,`Numbers1,GroupWith1Name,IntCats,FloatsWithZero,Xfloaté,Yfloaté,Zfloaté,Aä,Bä,Cä
IL,0.098193094,02/02/2018,4,0,A,1,0,0.417022004702574,0.7203244934421581,0.00011437481734488664,A0,B0,C0
NO,-0.0595989204,04/03/2018,4,0,A,1,0,0.14672857490581015,0.5893055369032842,0.6997583600209312,A0,B19,C4
CE,0.0472746677,02/14/2018,5,5,A,3,0,0.06600017272206249,0.7554630526024664,0.7538761884612464,A0,B18,C8
NO,0.1120316066,07/29/2019,5,5,A,3,0,0.9886161544124489,0.5797452192457969,0.3801411726235504,A0,B17,C12
Bretagne,0.2997100935,02/11/2018,3,3,A,4,0,0.8447344453922219,0.9053923187086492,0.45988026581680697,A0,B16,C1
IL,0.2700573682,03/27/2019,5,5,A,4,0,0.8548979426974024,0.5277146463087466,0.8021610840045981,A0,B15,C5
Île-de-France,0.047879182,03/10/2019,2,2,A,1,0,0.8264069976293413,0.8541154438365387,0.09874340182034835,A0,B14,C9
Aquitaine,0.1372984058,08/29/2019,10,0,A,3,0.1372984058,0.5409518049621886,0.9594343210617524,0.8039608914986468,A0,B13,C13
IL,-0.1972150444,09/11/2017,2,2,A,3,0,0.9092932045442544,0.4008737323711209,0.24985068022503676,A0,B12,C2
Picardie,-0.2606423172,06/18/2019,6,6,A,4,-0.2606423172,0.22881367096037586,0.6641025553547935,0.4972500933605313,A0,B11,C6
PR,-0.2865962682,01/05/2018,5,0,A,4,-0.2865962682,0.4844284455143756,0.8593178060976,0.8303995700373394,A0,B10,C10
Île-de-France,0.0450776891,04/17/2018,6,0,A,1,0,0.7489283752458364,0.6382187106203334,0.5971273029466491,A0,B9,C14
Languedoc-Roussillon,-0.0951383262,11/22/2018,9,9,A,1,0,0.3748759435368594,0.7703225253299576,0.7506243191751754,A0,B8,C3
Aquitaine,0.1327881877,06/10/2018,5,5,A,3,0.1327881877,0.07771457033238649,0.3221295136147696,0.9461523954567653,A0,B7,C7
Bourgogne,0.031277925,05/14/2019,2,2,A,4,0.031277925,0.4879214918052024,0.8553564125953698,0.8883864343953859,A0,B6,C11
PI,0.2397575923,03/30/2019,3,0,A,4,0,0.9865727795868815,0.9482991740726651,0.6450856402604436,A0,B5,C0
NO,0.2081736867,03/25/2018,8,0,A,1,0,0.6309592003395305,0.9809236757505815,0.8749025512123809,A0,B4,C4
